disp_cond,sub_n,set,distance,diag,stim,prop
triangle,186,a-b-da,14,2,decoy,0.233
triangle,186,a-b-da,14,2,competitor,0.383
triangle,186,a-b-db,9,1,target,0.322
triangle,186,a-b-db,9,1,decoy,0.284
triangle,186,a-b-db,9,1,competitor,0.394
triangle,186,a-b-db,5,3,target,0.319
triangle,186,a-b-db,5,3,decoy,0.294
triangle,186,a-b-db,5,3,competitor,0.387
triangle,186,a-b-db,5,1,target,0.344
triangle,186,a-b-db,5,1,decoy,0.286
triangle,186,a-b-db,5,1,competitor,0.37
triangle,186,a-b-da,2,2,target,0.34
triangle,186,a-b-da,2,2,decoy,0.308
triangle,186,a-b-da,2,2,competitor,0.352
triangle,186,a-b-db,14,3,target,0.362
triangle,186,a-b-db,14,3,decoy,0.24
triangle,186,a-b-db,14,3,competitor,0.398
triangle,186,a-b-da,5,1,target,0.341
triangle,186,a-b-da,5,1,decoy,0.298
triangle,186,a-b-da,5,1,competitor,0.361
triangle,186,a-b-da,9,3,target,0.327
triangle,186,a-b-da,9,3,decoy,0.275
triangle,186,a-b-da,9,3,competitor,0.398
triangle,186,a-b-db,2,2,target,0.346
triangle,186,a-b-db,2,2,decoy,0.297
triangle,186,a-b-db,2,2,competitor,0.357
triangle,186,a-b-da,2,3,target,0.325
triangle,186,a-b-da,2,3,decoy,0.293
triangle,186,a-b-da,2,3,competitor,0.382
triangle,188,a-b-da,9,1,target,0.348
triangle,188,a-b-da,9,1,decoy,0.269
triangle,188,a-b-da,9,1,competitor,0.383
triangle,188,a-b-da,2,1,target,0.328
triangle,188,a-b-da,2,1,decoy,0.284
triangle,188,a-b-da,2,1,competitor,0.388
triangle,188,a-b-db,2,3,target,0.295
triangle,188,a-b-db,2,3,decoy,0.3
triangle,188,a-b-db,2,3,competitor,0.405
triangle,188,a-b-db,14,3,target,0.374
triangle,188,a-b-db,14,3,decoy,0.238
triangle,188,a-b-db,14,3,competitor,0.388
triangle,188,a-b-da,5,2,target,0.358
triangle,188,a-b-da,5,2,decoy,0.303
triangle,188,a-b-da,5,2,competitor,0.339
triangle,188,a-b-db,5,1,target,0.336
triangle,188,a-b-db,5,1,decoy,0.288
triangle,188,a-b-db,5,1,competitor,0.376
triangle,188,a-b-db,5,2,target,0.336
triangle,188,a-b-db,5,2,decoy,0.296
triangle,188,a-b-db,5,2,competitor,0.368
triangle,188,a-b-db,9,2,target,0.335
triangle,188,a-b-db,9,2,decoy,0.271
triangle,188,a-b-db,9,2,competitor,0.394
triangle,188,a-b-da,2,2,target,0.328
triangle,188,a-b-da,2,2,decoy,0.305
triangle,188,a-b-da,2,2,competitor,0.367
triangle,188,a-b-da,5,3,target,0.343
triangle,188,a-b-da,5,3,decoy,0.274
triangle,188,a-b-da,5,3,competitor,0.383
triangle,188,a-b-da,14,2,target,0.356
triangle,188,a-b-da,14,2,decoy,0.243
triangle,188,a-b-da,14,2,competitor,0.401
triangle,188,a-b-db,2,2,target,0.316
triangle,188,a-b-db,2,2,decoy,0.286
triangle,188,a-b-db,2,2,competitor,0.398
triangle,188,a-b-db,14,2,target,0.343
triangle,188,a-b-db,14,2,decoy,0.237
triangle,188,a-b-db,14,2,competitor,0.42
triangle,188,a-b-db,9,3,target,0.336
triangle,188,a-b-db,9,3,decoy,0.274
triangle,188,a-b-db,9,3,competitor,0.39
triangle,188,a-b-db,5,3,target,0.331
triangle,188,a-b-db,5,3,decoy,0.311
triangle,188,a-b-db,5,3,competitor,0.358
triangle,188,a-b-da,9,2,target,0.339
triangle,188,a-b-da,9,2,decoy,0.293
triangle,188,a-b-da,9,2,competitor,0.368
triangle,188,a-b-db,14,1,target,0.369
triangle,188,a-b-db,14,1,decoy,0.238
triangle,188,a-b-db,14,1,competitor,0.393
triangle,188,a-b-da,14,3,target,0.348
triangle,188,a-b-da,14,3,decoy,0.272
triangle,188,a-b-da,14,3,competitor,0.38
triangle,188,a-b-db,2,1,target,0.306
triangle,188,a-b-db,2,1,decoy,0.303
triangle,188,a-b-db,2,1,competitor,0.391
triangle,188,a-b-da,14,1,target,0.34
triangle,188,a-b-da,14,1,decoy,0.265
triangle,188,a-b-da,14,1,competitor,0.395
triangle,188,a-b-da,2,3,target,0.335
triangle,188,a-b-da,2,3,decoy,0.292
triangle,188,a-b-da,2,3,competitor,0.373
triangle,188,a-b-da,5,1,target,0.33
triangle,188,a-b-da,5,1,decoy,0.304
triangle,188,a-b-da,5,1,competitor,0.366
triangle,188,a-b-da,9,3,target,0.345
triangle,188,a-b-da,9,3,decoy,0.266
triangle,188,a-b-da,9,3,competitor,0.389
triangle,188,a-b-db,9,1,target,0.347
triangle,188,a-b-db,9,1,decoy,0.271
triangle,188,a-b-db,9,1,competitor,0.382
triangle,192,a-b-da,9,3,target,0.354
triangle,192,a-b-da,9,3,decoy,0.304
triangle,192,a-b-da,9,3,competitor,0.342
triangle,192,a-b-da,9,2,target,0.34
triangle,192,a-b-da,9,2,decoy,0.268
triangle,192,a-b-da,9,2,competitor,0.392
triangle,192,a-b-da,5,3,target,0.318
triangle,192,a-b-da,5,3,decoy,0.332
triangle,192,a-b-da,5,3,competitor,0.35
triangle,192,a-b-da,5,2,target,0.329
triangle,192,a-b-da,5,2,decoy,0.29
triangle,192,a-b-da,5,2,competitor,0.381
triangle,192,a-b-db,5,2,target,0.331
triangle,192,a-b-db,5,2,decoy,0.289
triangle,192,a-b-db,5,2,competitor,0.38
triangle,192,a-b-db,14,2,target,0.367
triangle,192,a-b-db,14,2,decoy,0.229
triangle,192,a-b-db,14,2,competitor,0.404
triangle,192,a-b-da,2,2,target,0.305
triangle,192,a-b-da,2,2,decoy,0.321
triangle,192,a-b-da,2,2,competitor,0.374
triangle,192,a-b-db,2,2,target,0.314
triangle,192,a-b-db,2,2,decoy,0.299
triangle,192,a-b-db,2,2,competitor,0.387
triangle,192,a-b-db,9,3,target,0.353
triangle,192,a-b-db,9,3,decoy,0.268
triangle,192,a-b-db,9,3,competitor,0.379
triangle,192,a-b-db,14,3,target,0.375
triangle,192,a-b-db,14,3,decoy,0.237
triangle,192,a-b-db,14,3,competitor,0.388
triangle,192,a-b-da,2,1,target,0.322
triangle,192,a-b-da,2,1,decoy,0.302
triangle,192,a-b-da,2,1,competitor,0.376
triangle,192,a-b-da,9,1,target,0.344
triangle,192,a-b-da,9,1,decoy,0.276
triangle,192,a-b-da,9,1,competitor,0.38
triangle,192,a-b-db,5,3,target,0.311
triangle,192,a-b-db,5,3,decoy,0.294
triangle,192,a-b-db,5,3,competitor,0.395
triangle,192,a-b-db,2,3,target,0.358
triangle,192,a-b-db,2,3,decoy,0.267
triangle,192,a-b-db,2,3,competitor,0.375
triangle,192,a-b-db,9,2,target,0.329
triangle,192,a-b-db,9,2,decoy,0.296
triangle,192,a-b-db,9,2,competitor,0.375
triangle,192,a-b-da,14,3,target,0.368
triangle,192,a-b-da,14,3,decoy,0.252
triangle,192,a-b-da,14,3,competitor,0.38
triangle,192,a-b-da,14,2,target,0.366
triangle,192,a-b-da,14,2,decoy,0.263
triangle,192,a-b-da,14,2,competitor,0.371
triangle,192,a-b-da,2,3,target,0.332
triangle,192,a-b-da,2,3,decoy,0.277
triangle,192,a-b-da,2,3,competitor,0.391
triangle,192,a-b-db,5,1,target,0.34
triangle,192,a-b-db,5,1,decoy,0.287
triangle,192,a-b-db,5,1,competitor,0.373
triangle,192,a-b-db,14,1,target,0.369
triangle,192,a-b-db,14,1,decoy,0.228
triangle,192,a-b-db,14,1,competitor,0.403
triangle,192,a-b-da,14,1,target,0.361
triangle,192,a-b-da,14,1,decoy,0.255
triangle,192,a-b-da,14,1,competitor,0.384
triangle,192,a-b-db,9,1,target,0.329
triangle,192,a-b-db,9,1,decoy,0.282
triangle,192,a-b-db,9,1,competitor,0.389
triangle,192,a-b-da,5,1,target,0.323
triangle,192,a-b-da,5,1,decoy,0.296
triangle,192,a-b-da,5,1,competitor,0.381
triangle,192,a-b-db,2,1,target,0.32
triangle,192,a-b-db,2,1,decoy,0.295
triangle,192,a-b-db,2,1,competitor,0.385
triangle,194,a-b-da,14,3,target,0.369
triangle,194,a-b-da,14,3,decoy,0.237
triangle,194,a-b-da,14,3,competitor,0.394
triangle,194,a-b-db,14,3,target,0.352
triangle,194,a-b-db,14,3,decoy,0.244
triangle,194,a-b-db,14,3,competitor,0.404
triangle,194,a-b-da,5,2,target,0.326
triangle,194,a-b-da,5,2,decoy,0.312
triangle,194,a-b-da,5,2,competitor,0.362
triangle,194,a-b-da,5,3,target,0.313
triangle,194,a-b-da,5,3,decoy,0.327
triangle,194,a-b-da,5,3,competitor,0.36
triangle,194,a-b-db,5,1,target,0.363
triangle,194,a-b-db,5,1,decoy,0.279
triangle,194,a-b-db,5,1,competitor,0.358
triangle,194,a-b-db,14,1,target,0.344
triangle,194,a-b-db,14,1,decoy,0.248
triangle,194,a-b-db,14,1,competitor,0.408
triangle,194,a-b-db,2,2,target,0.303
triangle,194,a-b-db,2,2,decoy,0.29
triangle,194,a-b-db,2,2,competitor,0.407
triangle,194,a-b-db,9,2,target,0.32
triangle,194,a-b-db,9,2,decoy,0.285
triangle,194,a-b-db,9,2,competitor,0.395
triangle,194,a-b-da,14,2,target,0.352
triangle,194,a-b-da,14,2,decoy,0.249
triangle,194,a-b-da,14,2,competitor,0.399
triangle,194,a-b-db,2,1,target,0.323
triangle,194,a-b-db,2,1,decoy,0.287
triangle,194,a-b-db,2,1,competitor,0.39
triangle,194,a-b-da,5,1,target,0.332
triangle,194,a-b-da,5,1,decoy,0.319
triangle,194,a-b-da,5,1,competitor,0.349
triangle,194,a-b-db,9,1,target,0.322
triangle,194,a-b-db,9,1,decoy,0.288
triangle,194,a-b-db,9,1,competitor,0.39
triangle,194,a-b-db,5,3,target,0.318
triangle,194,a-b-db,5,3,decoy,0.321
triangle,194,a-b-db,5,3,competitor,0.361
triangle,194,a-b-da,14,1,target,0.352
triangle,194,a-b-da,14,1,decoy,0.252
triangle,194,a-b-da,14,1,competitor,0.396
triangle,194,a-b-db,14,2,target,0.333
triangle,194,a-b-db,14,2,decoy,0.242
triangle,194,a-b-db,14,2,competitor,0.425
triangle,194,a-b-da,9,3,target,0.324
triangle,194,a-b-da,9,3,decoy,0.283
triangle,194,a-b-da,9,3,competitor,0.393
triangle,194,a-b-db,5,2,target,0.325
triangle,194,a-b-db,5,2,decoy,0.284
triangle,194,a-b-db,5,2,competitor,0.391
triangle,194,a-b-da,9,2,target,0.345
triangle,194,a-b-da,9,2,decoy,0.28
triangle,194,a-b-da,9,2,competitor,0.375
triangle,194,a-b-db,9,3,target,0.345
triangle,194,a-b-db,9,3,decoy,0.289
triangle,194,a-b-db,9,3,competitor,0.366
triangle,194,a-b-da,2,1,target,0.336
triangle,194,a-b-da,2,1,decoy,0.334
triangle,194,a-b-da,2,1,competitor,0.33
triangle,194,a-b-da,9,1,target,0.33
triangle,194,a-b-da,9,1,decoy,0.283
triangle,194,a-b-da,9,1,competitor,0.387
triangle,194,a-b-da,2,3,target,0.344
triangle,194,a-b-da,2,3,decoy,0.3
triangle,194,a-b-da,2,3,competitor,0.356
triangle,194,a-b-db,2,3,target,0.352
triangle,194,a-b-db,2,3,decoy,0.272
triangle,194,a-b-db,2,3,competitor,0.376
triangle,194,a-b-da,2,2,target,0.366
triangle,194,a-b-da,2,2,decoy,0.28
triangle,194,a-b-da,2,2,competitor,0.354
triangle,196,a-b-da,14,2,target,0.36
triangle,196,a-b-da,14,2,decoy,0.254
triangle,196,a-b-da,14,2,competitor,0.386
triangle,196,a-b-db,5,1,target,0.313
triangle,196,a-b-db,5,1,decoy,0.273
triangle,196,a-b-db,5,1,competitor,0.414
triangle,196,a-b-da,2,3,target,0.361
triangle,196,a-b-da,2,3,decoy,0.296
triangle,196,a-b-da,2,3,competitor,0.343
triangle,196,a-b-da,2,1,target,0.34
triangle,196,a-b-da,2,1,decoy,0.289
triangle,196,a-b-da,2,1,competitor,0.371
triangle,196,a-b-da,14,3,target,0.347
triangle,196,a-b-da,14,3,decoy,0.27
triangle,196,a-b-da,14,3,competitor,0.383
triangle,196,a-b-db,2,3,target,0.316
triangle,196,a-b-db,2,3,decoy,0.294
triangle,196,a-b-db,2,3,competitor,0.39
triangle,196,a-b-db,9,3,target,0.315
triangle,196,a-b-db,9,3,decoy,0.284
triangle,196,a-b-db,9,3,competitor,0.401
triangle,196,a-b-db,2,1,target,0.317
triangle,196,a-b-db,2,1,decoy,0.316
triangle,196,a-b-db,2,1,competitor,0.367
triangle,196,a-b-db,2,2,target,0.353
triangle,196,a-b-db,2,2,decoy,0.29
triangle,196,a-b-db,2,2,competitor,0.357
triangle,196,a-b-da,9,1,target,0.324
triangle,196,a-b-da,9,1,decoy,0.292
triangle,196,a-b-da,9,1,competitor,0.384
triangle,196,a-b-db,5,2,target,0.334
triangle,196,a-b-db,5,2,decoy,0.282
triangle,196,a-b-db,5,2,competitor,0.384
triangle,196,a-b-da,5,1,target,0.354
triangle,196,a-b-da,5,1,decoy,0.27
triangle,196,a-b-da,5,1,competitor,0.376
triangle,196,a-b-da,2,2,target,0.359
triangle,196,a-b-da,2,2,decoy,0.284
triangle,196,a-b-da,2,2,competitor,0.357
triangle,196,a-b-db,14,1,target,0.369
triangle,196,a-b-db,14,1,decoy,0.236
triangle,196,a-b-db,14,1,competitor,0.395
triangle,196,a-b-da,5,2,target,0.342
triangle,196,a-b-da,5,2,decoy,0.299
triangle,196,a-b-da,5,2,competitor,0.359
triangle,196,a-b-db,5,3,target,0.328
triangle,196,a-b-db,5,3,decoy,0.313
triangle,196,a-b-db,5,3,competitor,0.359
triangle,196,a-b-da,9,3,target,0.334
triangle,196,a-b-da,9,3,decoy,0.291
triangle,196,a-b-da,9,3,competitor,0.375
triangle,196,a-b-db,14,3,target,0.37
triangle,196,a-b-db,14,3,decoy,0.237
triangle,196,a-b-db,14,3,competitor,0.393
triangle,196,a-b-da,14,1,target,0.335
triangle,196,a-b-da,14,1,decoy,0.276
triangle,196,a-b-da,14,1,competitor,0.389
triangle,196,a-b-db,9,1,target,0.37
triangle,196,a-b-db,9,1,decoy,0.252
triangle,196,a-b-db,9,1,competitor,0.378
triangle,196,a-b-da,5,3,target,0.364
triangle,196,a-b-da,5,3,decoy,0.27
triangle,196,a-b-da,5,3,competitor,0.366
triangle,196,a-b-da,9,2,target,0.326
triangle,196,a-b-da,9,2,decoy,0.283
triangle,196,a-b-da,9,2,competitor,0.391
triangle,196,a-b-db,14,2,target,0.36
triangle,196,a-b-db,14,2,decoy,0.24
triangle,196,a-b-db,14,2,competitor,0.4
triangle,196,a-b-db,9,2,target,0.33
triangle,196,a-b-db,9,2,decoy,0.259
triangle,196,a-b-db,9,2,competitor,0.411
triangle,198,a-b-da,9,1,target,0.354
triangle,198,a-b-da,9,1,decoy,0.273
triangle,198,a-b-da,9,1,competitor,0.373
triangle,198,a-b-da,14,1,target,0.327
triangle,198,a-b-da,14,1,decoy,0.276
triangle,198,a-b-da,14,1,competitor,0.397
triangle,198,a-b-da,14,2,target,0.377
triangle,198,a-b-da,14,2,decoy,0.229
triangle,198,a-b-da,14,2,competitor,0.394
triangle,198,a-b-db,9,2,target,0.356
triangle,198,a-b-db,9,2,decoy,0.265
triangle,198,a-b-db,9,2,competitor,0.379
triangle,198,a-b-da,5,3,target,0.333
triangle,198,a-b-da,5,3,decoy,0.305
triangle,198,a-b-da,5,3,competitor,0.362
triangle,198,a-b-db,5,2,target,0.348
triangle,198,a-b-db,5,2,decoy,0.253
triangle,198,a-b-db,5,2,competitor,0.399
triangle,198,a-b-da,2,1,target,0.302
triangle,198,a-b-da,2,1,decoy,0.311
triangle,198,a-b-da,2,1,competitor,0.387
triangle,198,a-b-db,2,2,target,0.323
triangle,198,a-b-db,2,2,decoy,0.281
triangle,198,a-b-db,2,2,competitor,0.396
triangle,198,a-b-db,2,3,target,0.326
triangle,198,a-b-db,2,3,decoy,0.274
triangle,198,a-b-db,2,3,competitor,0.4
triangle,198,a-b-da,9,3,target,0.338
triangle,198,a-b-da,9,3,decoy,0.289
triangle,198,a-b-da,9,3,competitor,0.373
triangle,198,a-b-da,5,1,target,0.309
triangle,198,a-b-da,5,1,decoy,0.293
triangle,198,a-b-da,5,1,competitor,0.398
triangle,198,a-b-da,5,2,target,0.338
triangle,198,a-b-da,5,2,decoy,0.284
triangle,198,a-b-da,5,2,competitor,0.378
triangle,198,a-b-da,2,2,target,0.317
triangle,198,a-b-da,2,2,decoy,0.291
triangle,198,a-b-da,2,2,competitor,0.392
triangle,198,a-b-db,14,2,target,0.375
triangle,198,a-b-db,14,2,decoy,0.238
triangle,198,a-b-db,14,2,competitor,0.387
triangle,198,a-b-da,14,3,target,0.343
triangle,198,a-b-da,14,3,decoy,0.263
triangle,198,a-b-da,14,3,competitor,0.394
triangle,198,a-b-db,14,3,target,0.36
triangle,198,a-b-db,14,3,decoy,0.248
triangle,198,a-b-db,14,3,competitor,0.392
triangle,198,a-b-db,5,3,target,0.327
triangle,198,a-b-db,5,3,decoy,0.287
triangle,198,a-b-db,5,3,competitor,0.386
triangle,198,a-b-db,9,1,target,0.334
triangle,198,a-b-db,9,1,decoy,0.273
triangle,198,a-b-db,9,1,competitor,0.393
triangle,198,a-b-db,9,3,target,0.321
triangle,198,a-b-db,9,3,decoy,0.285
triangle,198,a-b-db,9,3,competitor,0.394
triangle,198,a-b-da,9,2,target,0.345
triangle,198,a-b-da,9,2,decoy,0.273
triangle,198,a-b-da,9,2,competitor,0.382
triangle,198,a-b-da,2,3,target,0.327
triangle,198,a-b-da,2,3,decoy,0.332
triangle,198,a-b-da,2,3,competitor,0.341
triangle,198,a-b-db,2,1,target,0.316
triangle,198,a-b-db,2,1,decoy,0.287
triangle,198,a-b-db,2,1,competitor,0.397
triangle,198,a-b-db,5,1,target,0.309
triangle,198,a-b-db,5,1,decoy,0.315
triangle,198,a-b-db,5,1,competitor,0.376
triangle,198,a-b-db,14,1,target,0.333
triangle,198,a-b-db,14,1,decoy,0.257
triangle,198,a-b-db,14,1,competitor,0.41
triangle,200,a-b-db,5,1,target,0.342
triangle,200,a-b-db,5,1,decoy,0.299
triangle,200,a-b-db,5,1,competitor,0.359
triangle,200,a-b-da,9,2,target,0.365
triangle,200,a-b-da,9,2,decoy,0.251
triangle,200,a-b-da,9,2,competitor,0.384
triangle,200,a-b-db,14,2,target,0.368
triangle,200,a-b-db,14,2,decoy,0.24
triangle,200,a-b-db,14,2,competitor,0.392
triangle,200,a-b-da,2,3,target,0.344
triangle,200,a-b-da,2,3,decoy,0.323
triangle,200,a-b-da,2,3,competitor,0.333
triangle,200,a-b-db,5,2,target,0.349
triangle,200,a-b-db,5,2,decoy,0.272
triangle,200,a-b-db,5,2,competitor,0.379
triangle,200,a-b-db,2,1,target,0.312
triangle,200,a-b-db,2,1,decoy,0.298
triangle,200,a-b-db,2,1,competitor,0.39
triangle,200,a-b-da,2,2,target,0.35
triangle,200,a-b-da,2,2,decoy,0.302
triangle,200,a-b-da,2,2,competitor,0.348
triangle,200,a-b-da,2,1,target,0.338
triangle,200,a-b-da,2,1,decoy,0.308
triangle,200,a-b-da,2,1,competitor,0.354
triangle,200,a-b-da,5,2,target,0.342
triangle,200,a-b-da,5,2,decoy,0.254
triangle,200,a-b-da,5,2,competitor,0.404
triangle,200,a-b-da,14,1,target,0.355
triangle,200,a-b-da,14,1,decoy,0.265
triangle,200,a-b-da,14,1,competitor,0.38
triangle,200,a-b-da,14,2,target,0.378
triangle,200,a-b-da,14,2,decoy,0.24
triangle,200,a-b-da,14,2,competitor,0.382
triangle,200,a-b-db,2,2,target,0.346
triangle,200,a-b-db,2,2,decoy,0.289
triangle,200,a-b-db,2,2,competitor,0.365
triangle,200,a-b-db,5,3,target,0.358
triangle,200,a-b-db,5,3,decoy,0.299
triangle,200,a-b-db,5,3,competitor,0.343
triangle,200,a-b-db,14,3,target,0.361
triangle,200,a-b-db,14,3,decoy,0.249
triangle,200,a-b-db,14,3,competitor,0.39
triangle,200,a-b-da,9,1,target,0.328
triangle,200,a-b-da,9,1,decoy,0.309
triangle,200,a-b-da,9,1,competitor,0.363
triangle,200,a-b-db,9,1,target,0.353
triangle,200,a-b-db,9,1,decoy,0.271
triangle,200,a-b-db,9,1,competitor,0.376
triangle,200,a-b-da,5,3,target,0.342
triangle,200,a-b-da,5,3,decoy,0.273
triangle,200,a-b-da,5,3,competitor,0.385
triangle,200,a-b-da,5,1,target,0.33
triangle,200,a-b-da,5,1,decoy,0.297
triangle,200,a-b-da,5,1,competitor,0.373
triangle,200,a-b-da,9,3,target,0.348
triangle,200,a-b-da,9,3,decoy,0.271
triangle,200,a-b-da,9,3,competitor,0.381
triangle,200,a-b-da,14,3,target,0.357
triangle,200,a-b-da,14,3,decoy,0.256
triangle,200,a-b-da,14,3,competitor,0.387
triangle,200,a-b-db,9,3,target,0.324
triangle,200,a-b-db,9,3,decoy,0.285
triangle,200,a-b-db,9,3,competitor,0.391
triangle,200,a-b-db,14,1,target,0.344
triangle,200,a-b-db,14,1,decoy,0.253
triangle,200,a-b-db,14,1,competitor,0.403
triangle,200,a-b-db,9,2,target,0.327
triangle,200,a-b-db,9,2,decoy,0.282
triangle,200,a-b-db,9,2,competitor,0.391
triangle,200,a-b-db,2,3,target,0.36
triangle,200,a-b-db,2,3,decoy,0.28
triangle,200,a-b-db,2,3,competitor,0.36
triangle,202,a-b-da,14,1,target,0.356
triangle,202,a-b-da,14,1,decoy,0.261
triangle,202,a-b-da,14,1,competitor,0.383
triangle,202,a-b-db,2,1,target,0.336
triangle,202,a-b-db,2,1,decoy,0.283
triangle,202,a-b-db,2,1,competitor,0.381
triangle,202,a-b-da,9,1,target,0.364
triangle,202,a-b-da,9,1,decoy,0.26
triangle,202,a-b-da,9,1,competitor,0.376
triangle,202,a-b-db,2,2,target,0.336
triangle,202,a-b-db,2,2,decoy,0.283
triangle,202,a-b-db,2,2,competitor,0.381
triangle,202,a-b-da,14,2,target,0.38
triangle,202,a-b-da,14,2,decoy,0.242
triangle,202,a-b-da,14,2,competitor,0.378
triangle,202,a-b-db,14,1,target,0.346
triangle,202,a-b-db,14,1,decoy,0.267
triangle,202,a-b-db,14,1,competitor,0.387
triangle,202,a-b-da,14,3,target,0.34
triangle,202,a-b-da,14,3,decoy,0.248
triangle,202,a-b-da,14,3,competitor,0.412
triangle,202,a-b-da,2,3,target,0.299
triangle,202,a-b-da,2,3,decoy,0.303
triangle,202,a-b-da,2,3,competitor,0.398
triangle,202,a-b-db,2,3,target,0.334
triangle,202,a-b-db,2,3,decoy,0.281
triangle,202,a-b-db,2,3,competitor,0.385
triangle,202,a-b-da,9,3,target,0.337
triangle,202,a-b-da,9,3,decoy,0.278
triangle,202,a-b-da,9,3,competitor,0.385
triangle,202,a-b-da,9,2,target,0.35
triangle,202,a-b-da,9,2,decoy,0.272
triangle,202,a-b-da,9,2,competitor,0.378
triangle,202,a-b-da,5,1,target,0.317
triangle,202,a-b-da,5,1,decoy,0.307
triangle,202,a-b-da,5,1,competitor,0.376
triangle,202,a-b-db,14,3,target,0.302
triangle,202,a-b-db,14,3,decoy,0.268
triangle,202,a-b-db,14,3,competitor,0.43
triangle,202,a-b-db,9,1,target,0.326
triangle,202,a-b-db,9,1,decoy,0.298
triangle,202,a-b-db,9,1,competitor,0.376
triangle,202,a-b-db,14,2,target,0.363
triangle,202,a-b-db,14,2,decoy,0.247
triangle,202,a-b-db,14,2,competitor,0.39
triangle,202,a-b-db,9,2,target,0.327
triangle,202,a-b-db,9,2,decoy,0.296
triangle,202,a-b-db,9,2,competitor,0.377
triangle,202,a-b-db,9,3,target,0.32
triangle,202,a-b-db,9,3,decoy,0.285
triangle,202,a-b-db,9,3,competitor,0.395
triangle,202,a-b-db,5,3,target,0.357
triangle,202,a-b-db,5,3,decoy,0.285
triangle,202,a-b-db,5,3,competitor,0.358
triangle,202,a-b-da,5,3,target,0.325
triangle,202,a-b-da,5,3,decoy,0.312
triangle,202,a-b-da,5,3,competitor,0.363
triangle,202,a-b-da,5,2,target,0.3
triangle,202,a-b-da,5,2,decoy,0.325
triangle,202,a-b-da,5,2,competitor,0.375
triangle,202,a-b-da,2,1,target,0.313
triangle,202,a-b-da,2,1,decoy,0.312
triangle,202,a-b-da,2,1,competitor,0.375
triangle,202,a-b-db,5,1,target,0.324
triangle,202,a-b-db,5,1,decoy,0.307
triangle,202,a-b-db,5,1,competitor,0.369
triangle,202,a-b-db,5,2,target,0.321
triangle,202,a-b-db,5,2,decoy,0.306
triangle,202,a-b-db,5,2,competitor,0.373
triangle,202,a-b-da,2,2,target,0.332
triangle,202,a-b-da,2,2,decoy,0.32
triangle,202,a-b-da,2,2,competitor,0.348
triangle,206,a-b-db,5,2,target,0.312
triangle,206,a-b-db,5,2,decoy,0.303
triangle,206,a-b-db,5,2,competitor,0.385
triangle,206,a-b-da,14,1,target,0.346
triangle,206,a-b-da,14,1,decoy,0.253
triangle,206,a-b-da,14,1,competitor,0.401
triangle,206,a-b-da,2,1,target,0.35
triangle,206,a-b-da,2,1,decoy,0.284
triangle,206,a-b-da,2,1,competitor,0.366
triangle,206,a-b-db,9,1,target,0.338
triangle,206,a-b-db,9,1,decoy,0.27
triangle,206,a-b-db,9,1,competitor,0.392
triangle,206,a-b-da,5,2,target,0.331
triangle,206,a-b-da,5,2,decoy,0.304
triangle,206,a-b-da,5,2,competitor,0.365
triangle,206,a-b-da,14,3,target,0.369
triangle,206,a-b-da,14,3,decoy,0.259
triangle,206,a-b-da,14,3,competitor,0.372
triangle,206,a-b-db,9,3,target,0.323
triangle,206,a-b-db,9,3,decoy,0.271
triangle,206,a-b-db,9,3,competitor,0.406
triangle,206,a-b-da,5,3,target,0.338
triangle,206,a-b-da,5,3,decoy,0.297
triangle,206,a-b-da,5,3,competitor,0.365
triangle,206,a-b-da,9,1,target,0.35
triangle,206,a-b-da,9,1,decoy,0.28
triangle,206,a-b-da,9,1,competitor,0.37
triangle,206,a-b-db,5,1,target,0.311
triangle,206,a-b-db,5,1,decoy,0.301
triangle,206,a-b-db,5,1,competitor,0.388
triangle,206,a-b-da,9,3,target,0.34
triangle,206,a-b-da,9,3,decoy,0.287
triangle,206,a-b-da,9,3,competitor,0.373
triangle,206,a-b-da,2,2,target,0.354
triangle,206,a-b-da,2,2,decoy,0.3
triangle,206,a-b-da,2,2,competitor,0.346
triangle,206,a-b-db,14,3,target,0.345
triangle,206,a-b-db,14,3,decoy,0.257
triangle,206,a-b-db,14,3,competitor,0.398
triangle,206,a-b-da,9,2,target,0.368
triangle,206,a-b-da,9,2,decoy,0.289
triangle,206,a-b-da,9,2,competitor,0.343
triangle,206,a-b-da,14,2,target,0.349
triangle,206,a-b-da,14,2,decoy,0.276
triangle,206,a-b-da,14,2,competitor,0.375
triangle,206,a-b-db,2,3,target,0.32
triangle,206,a-b-db,2,3,decoy,0.297
triangle,206,a-b-db,2,3,competitor,0.383
triangle,206,a-b-db,9,2,target,0.357
