disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,131,a-b-db,14,1,target,0.374
horizontal,131,a-b-db,14,1,decoy,0.224
horizontal,131,a-b-db,14,1,competitor,0.402
horizontal,131,a-b-db,2,2,target,0.315
horizontal,131,a-b-db,2,2,decoy,0.324
horizontal,131,a-b-db,2,2,competitor,0.361
horizontal,131,a-b-da,2,2,target,0.301
horizontal,131,a-b-da,2,2,decoy,0.325
horizontal,131,a-b-da,2,2,competitor,0.374
horizontal,131,a-b-da,9,1,target,0.365
horizontal,131,a-b-da,9,1,decoy,0.25
horizontal,131,a-b-da,9,1,competitor,0.385
horizontal,131,a-b-da,9,3,target,0.345
horizontal,131,a-b-da,9,3,decoy,0.263
horizontal,131,a-b-da,9,3,competitor,0.392
horizontal,135,a-b-da,14,2,target,0.383
horizontal,135,a-b-da,14,2,decoy,0.226
horizontal,135,a-b-da,14,2,competitor,0.391
horizontal,135,a-b-da,9,3,target,0.337
horizontal,135,a-b-da,9,3,decoy,0.266
horizontal,135,a-b-da,9,3,competitor,0.397
horizontal,135,a-b-da,9,2,target,0.325
horizontal,135,a-b-da,9,2,decoy,0.262
horizontal,135,a-b-da,9,2,competitor,0.413
horizontal,135,a-b-db,5,2,target,0.312
horizontal,135,a-b-db,5,2,decoy,0.353
horizontal,135,a-b-db,5,2,competitor,0.335
horizontal,135,a-b-db,2,1,target,0.323
horizontal,135,a-b-db,2,1,decoy,0.311
horizontal,135,a-b-db,2,1,competitor,0.366
horizontal,135,a-b-db,2,2,target,0.348
horizontal,135,a-b-db,2,2,decoy,0.3
horizontal,135,a-b-db,2,2,competitor,0.352
horizontal,135,a-b-da,2,3,target,0.315
horizontal,135,a-b-da,2,3,decoy,0.297
horizontal,135,a-b-da,2,3,competitor,0.388
horizontal,135,a-b-da,5,1,target,0.343
horizontal,135,a-b-da,5,1,decoy,0.29
horizontal,135,a-b-da,5,1,competitor,0.367
horizontal,135,a-b-da,2,1,target,0.341
horizontal,135,a-b-da,2,1,decoy,0.296
horizontal,135,a-b-da,2,1,competitor,0.363
horizontal,135,a-b-da,2,2,target,0.338
horizontal,135,a-b-da,2,2,decoy,0.293
horizontal,135,a-b-da,2,2,competitor,0.369
horizontal,135,a-b-da,14,1,target,0.364
horizontal,135,a-b-da,14,1,decoy,0.216
horizontal,135,a-b-da,14,1,competitor,0.42
horizontal,135,a-b-db,9,2,target,0.359
horizontal,135,a-b-db,9,2,decoy,0.246
horizontal,135,a-b-db,9,2,competitor,0.395
horizontal,135,a-b-db,9,3,target,0.35
horizontal,135,a-b-db,9,3,decoy,0.247
horizontal,135,a-b-db,9,3,competitor,0.403
horizontal,135,a-b-db,14,2,target,0.385
horizontal,135,a-b-db,14,2,decoy,0.215
horizontal,135,a-b-db,14,2,competitor,0.4
horizontal,135,a-b-db,14,1,target,0.352
horizontal,135,a-b-db,14,1,decoy,0.232
horizontal,135,a-b-db,14,1,competitor,0.416
horizontal,135,a-b-db,5,3,target,0.319
horizontal,135,a-b-db,5,3,decoy,0.304
horizontal,135,a-b-db,5,3,competitor,0.377
horizontal,135,a-b-da,5,2,target,0.351
horizontal,135,a-b-da,5,2,decoy,0.291
horizontal,135,a-b-da,5,2,competitor,0.358
horizontal,135,a-b-da,9,1,target,0.354
horizontal,135,a-b-da,9,1,decoy,0.257
horizontal,135,a-b-da,9,1,competitor,0.389
horizontal,135,a-b-da,14,3,target,0.388
horizontal,135,a-b-da,14,3,decoy,0.208
horizontal,135,a-b-da,14,3,competitor,0.404
horizontal,135,a-b-db,9,1,target,0.351
horizontal,135,a-b-db,9,1,decoy,0.268
horizontal,135,a-b-db,9,1,competitor,0.381
horizontal,135,a-b-db,14,3,target,0.364
horizontal,135,a-b-db,14,3,decoy,0.208
horizontal,135,a-b-db,14,3,competitor,0.428
horizontal,135,a-b-da,5,3,target,0.327
horizontal,135,a-b-da,5,3,decoy,0.281
horizontal,135,a-b-da,5,3,competitor,0.392
horizontal,135,a-b-db,5,1,target,0.319
horizontal,135,a-b-db,5,1,decoy,0.306
horizontal,135,a-b-db,5,1,competitor,0.375
horizontal,135,a-b-db,2,3,target,0.333
horizontal,135,a-b-db,2,3,decoy,0.306
horizontal,135,a-b-db,2,3,competitor,0.361
horizontal,139,a-b-db,2,2,target,0.325
horizontal,139,a-b-db,2,2,decoy,0.315
horizontal,139,a-b-db,2,2,competitor,0.36
horizontal,139,a-b-da,5,2,target,0.317
horizontal,139,a-b-da,5,2,decoy,0.311
horizontal,139,a-b-da,5,2,competitor,0.372
horizontal,139,a-b-da,2,1,target,0.302
horizontal,139,a-b-da,2,1,decoy,0.33
horizontal,139,a-b-da,2,1,competitor,0.368
horizontal,139,a-b-da,14,3,target,0.38
horizontal,139,a-b-da,14,3,decoy,0.195
horizontal,139,a-b-da,14,3,competitor,0.425
horizontal,139,a-b-db,14,3,target,0.373
horizontal,139,a-b-db,14,3,decoy,0.227
horizontal,139,a-b-db,14,3,competitor,0.4
horizontal,139,a-b-db,9,3,target,0.339
horizontal,139,a-b-db,9,3,decoy,0.25
horizontal,139,a-b-db,9,3,competitor,0.411
horizontal,139,a-b-da,2,2,target,0.346
horizontal,139,a-b-da,2,2,decoy,0.284
horizontal,139,a-b-da,2,2,competitor,0.37
horizontal,139,a-b-db,9,2,target,0.361
horizontal,139,a-b-db,9,2,decoy,0.263
horizontal,139,a-b-db,9,2,competitor,0.376
horizontal,139,a-b-db,14,1,target,0.389
horizontal,139,a-b-db,14,1,decoy,0.232
horizontal,139,a-b-db,14,1,competitor,0.379
horizontal,139,a-b-da,9,1,target,0.333
horizontal,139,a-b-da,9,1,decoy,0.269
horizontal,139,a-b-da,9,1,competitor,0.398
horizontal,139,a-b-da,9,2,target,0.348
horizontal,139,a-b-da,9,2,decoy,0.24
horizontal,139,a-b-da,9,2,competitor,0.412
horizontal,139,a-b-db,5,2,target,0.329
horizontal,139,a-b-db,5,2,decoy,0.309
horizontal,139,a-b-db,5,2,competitor,0.362
horizontal,139,a-b-db,2,1,target,0.314
horizontal,139,a-b-db,2,1,decoy,0.303
horizontal,139,a-b-db,2,1,competitor,0.383
horizontal,139,a-b-da,9,3,target,0.357
horizontal,139,a-b-da,9,3,decoy,0.276
horizontal,139,a-b-da,9,3,competitor,0.367
horizontal,139,a-b-db,14,2,target,0.37
horizontal,139,a-b-db,14,2,decoy,0.209
horizontal,139,a-b-db,14,2,competitor,0.421
horizontal,139,a-b-db,5,3,target,0.33
horizontal,139,a-b-db,5,3,decoy,0.305
horizontal,139,a-b-db,5,3,competitor,0.365
horizontal,139,a-b-db,9,1,target,0.351
horizontal,139,a-b-db,9,1,decoy,0.268
horizontal,139,a-b-db,9,1,competitor,0.381
horizontal,139,a-b-db,2,3,target,0.306
horizontal,139,a-b-db,2,3,decoy,0.32
horizontal,139,a-b-db,2,3,competitor,0.374
horizontal,139,a-b-da,14,2,target,0.39
horizontal,139,a-b-da,14,2,decoy,0.194
horizontal,139,a-b-da,14,2,competitor,0.416
horizontal,139,a-b-db,5,1,target,0.339
horizontal,139,a-b-db,5,1,decoy,0.293
horizontal,139,a-b-db,5,1,competitor,0.368
horizontal,139,a-b-da,5,1,target,0.299
horizontal,139,a-b-da,5,1,decoy,0.311
horizontal,139,a-b-da,5,1,competitor,0.39
horizontal,139,a-b-da,2,3,target,0.344
horizontal,139,a-b-da,2,3,decoy,0.302
horizontal,139,a-b-da,2,3,competitor,0.354
horizontal,139,a-b-da,14,1,target,0.397
horizontal,139,a-b-da,14,1,decoy,0.212
horizontal,139,a-b-da,14,1,competitor,0.391
horizontal,139,a-b-da,5,3,target,0.313
horizontal,139,a-b-da,5,3,decoy,0.311
horizontal,139,a-b-da,5,3,competitor,0.376
horizontal,141,a-b-db,5,3,target,0.302
horizontal,141,a-b-db,5,3,decoy,0.31
horizontal,141,a-b-db,5,3,competitor,0.388
horizontal,141,a-b-db,14,1,target,0.378
horizontal,141,a-b-db,14,1,decoy,0.199
horizontal,141,a-b-db,14,1,competitor,0.423
horizontal,141,a-b-da,2,3,target,0.317
horizontal,141,a-b-da,2,3,decoy,0.317
horizontal,141,a-b-da,2,3,competitor,0.366
horizontal,141,a-b-da,2,1,target,0.303
horizontal,141,a-b-da,2,1,decoy,0.305
horizontal,141,a-b-da,2,1,competitor,0.392
horizontal,141,a-b-db,9,1,target,0.32
horizontal,141,a-b-db,9,1,decoy,0.287
horizontal,141,a-b-db,9,1,competitor,0.393
horizontal,141,a-b-da,5,3,target,0.318
horizontal,141,a-b-da,5,3,decoy,0.302
horizontal,141,a-b-da,5,3,competitor,0.38
horizontal,141,a-b-da,9,3,target,0.362
horizontal,141,a-b-da,9,3,decoy,0.248
horizontal,141,a-b-da,9,3,competitor,0.39
horizontal,141,a-b-db,2,1,target,0.324
horizontal,141,a-b-db,2,1,decoy,0.299
horizontal,141,a-b-db,2,1,competitor,0.377
horizontal,141,a-b-db,9,2,target,0.363
horizontal,141,a-b-db,9,2,decoy,0.268
horizontal,141,a-b-db,9,2,competitor,0.369
horizontal,141,a-b-db,14,2,target,0.38
horizontal,141,a-b-db,14,2,decoy,0.213
horizontal,141,a-b-db,14,2,competitor,0.407
horizontal,141,a-b-da,2,2,target,0.357
horizontal,141,a-b-da,2,2,decoy,0.297
horizontal,141,a-b-da,2,2,competitor,0.346
horizontal,141,a-b-db,5,2,target,0.343
horizontal,141,a-b-db,5,2,decoy,0.321
horizontal,141,a-b-db,5,2,competitor,0.336
horizontal,141,a-b-db,9,3,target,0.351
horizontal,141,a-b-db,9,3,decoy,0.253
horizontal,141,a-b-db,9,3,competitor,0.396
horizontal,141,a-b-da,14,2,target,0.384
horizontal,141,a-b-da,14,2,decoy,0.205
horizontal,141,a-b-da,14,2,competitor,0.411
horizontal,141,a-b-da,5,2,target,0.306
horizontal,141,a-b-da,5,2,decoy,0.317
horizontal,141,a-b-da,5,2,competitor,0.377
horizontal,141,a-b-db,5,1,target,0.319
horizontal,141,a-b-db,5,1,decoy,0.308
horizontal,141,a-b-db,5,1,competitor,0.373
horizontal,141,a-b-da,5,1,target,0.299
horizontal,141,a-b-da,5,1,decoy,0.329
horizontal,141,a-b-da,5,1,competitor,0.372
horizontal,141,a-b-db,14,3,target,0.375
horizontal,141,a-b-db,14,3,decoy,0.215
horizontal,141,a-b-db,14,3,competitor,0.41
horizontal,141,a-b-db,2,3,target,0.329
horizontal,141,a-b-db,2,3,decoy,0.298
horizontal,141,a-b-db,2,3,competitor,0.373
horizontal,141,a-b-db,2,2,target,0.312
horizontal,141,a-b-db,2,2,decoy,0.324
horizontal,141,a-b-db,2,2,competitor,0.364
horizontal,141,a-b-da,9,1,target,0.356
horizontal,141,a-b-da,9,1,decoy,0.258
horizontal,141,a-b-da,9,1,competitor,0.386
horizontal,141,a-b-da,14,3,target,0.373
horizontal,141,a-b-da,14,3,decoy,0.199
horizontal,141,a-b-da,14,3,competitor,0.428
horizontal,141,a-b-da,14,1,target,0.352
horizontal,141,a-b-da,14,1,decoy,0.23
horizontal,141,a-b-da,14,1,competitor,0.418
horizontal,141,a-b-da,9,2,target,0.365
horizontal,141,a-b-da,9,2,decoy,0.237
horizontal,141,a-b-da,9,2,competitor,0.398
horizontal,145,a-b-db,9,1,target,0.346
horizontal,145,a-b-db,9,1,decoy,0.245
horizontal,145,a-b-db,9,1,competitor,0.409
horizontal,145,a-b-da,5,2,target,0.317
horizontal,145,a-b-da,5,2,decoy,0.297
horizontal,145,a-b-da,5,2,competitor,0.386
horizontal,145,a-b-da,2,1,target,0.318
horizontal,145,a-b-da,2,1,decoy,0.331
horizontal,145,a-b-da,2,1,competitor,0.351
horizontal,145,a-b-db,14,2,target,0.378
horizontal,145,a-b-db,14,2,decoy,0.216
horizontal,145,a-b-db,14,2,competitor,0.406
horizontal,145,a-b-da,9,1,target,0.325
horizontal,145,a-b-da,9,1,decoy,0.262
horizontal,145,a-b-da,9,1,competitor,0.413
horizontal,145,a-b-db,14,3,target,0.374
horizontal,145,a-b-db,14,3,decoy,0.196
horizontal,145,a-b-db,14,3,competitor,0.43
horizontal,145,a-b-db,5,1,target,0.343
horizontal,145,a-b-db,5,1,decoy,0.286
horizontal,145,a-b-db,5,1,competitor,0.371
horizontal,145,a-b-da,14,2,target,0.378
horizontal,145,a-b-da,14,2,decoy,0.232
horizontal,145,a-b-da,14,2,competitor,0.39
horizontal,145,a-b-da,2,3,target,0.301
horizontal,145,a-b-da,2,3,decoy,0.299
horizontal,145,a-b-da,2,3,competitor,0.4
horizontal,145,a-b-da,5,1,target,0.364
horizontal,145,a-b-da,5,1,decoy,0.286
horizontal,145,a-b-da,5,1,competitor,0.35
horizontal,145,a-b-da,9,2,target,0.336
horizontal,145,a-b-da,9,2,decoy,0.251
horizontal,145,a-b-da,9,2,competitor,0.413
horizontal,145,a-b-db,2,2,target,0.307
horizontal,145,a-b-db,2,2,decoy,0.333
horizontal,145,a-b-db,2,2,competitor,0.36
horizontal,145,a-b-da,9,3,target,0.308
horizontal,145,a-b-da,9,3,decoy,0.298
horizontal,145,a-b-da,9,3,competitor,0.394
horizontal,145,a-b-db,9,2,target,0.343
horizontal,145,a-b-db,9,2,decoy,0.252
horizontal,145,a-b-db,9,2,competitor,0.405
horizontal,145,a-b-db,9,3,target,0.335
horizontal,145,a-b-db,9,3,decoy,0.244
horizontal,145,a-b-db,9,3,competitor,0.421
horizontal,145,a-b-da,5,3,target,0.334
horizontal,145,a-b-da,5,3,decoy,0.272
horizontal,145,a-b-da,5,3,competitor,0.394
horizontal,145,a-b-da,14,3,target,0.361
horizontal,145,a-b-da,14,3,decoy,0.219
horizontal,145,a-b-da,14,3,competitor,0.42
horizontal,145,a-b-da,14,1,target,0.361
horizontal,145,a-b-da,14,1,decoy,0.224
horizontal,145,a-b-da,14,1,competitor,0.415
horizontal,145,a-b-db,2,3,target,0.318
horizontal,145,a-b-db,2,3,decoy,0.314
horizontal,145,a-b-db,2,3,competitor,0.368
horizontal,145,a-b-da,2,2,target,0.312
horizontal,145,a-b-da,2,2,decoy,0.315
horizontal,145,a-b-da,2,2,competitor,0.373
horizontal,145,a-b-db,5,2,target,0.348
horizontal,145,a-b-db,5,2,decoy,0.305
horizontal,145,a-b-db,5,2,competitor,0.347
horizontal,145,a-b-db,2,1,target,0.328
horizontal,145,a-b-db,2,1,decoy,0.308
horizontal,145,a-b-db,2,1,competitor,0.364
horizontal,145,a-b-db,5,3,target,0.333
horizontal,145,a-b-db,5,3,decoy,0.333
horizontal,145,a-b-db,5,3,competitor,0.334
horizontal,145,a-b-db,14,1,target,0.372
horizontal,145,a-b-db,14,1,decoy,0.2
horizontal,145,a-b-db,14,1,competitor,0.428
horizontal,149,a-b-db,5,1,target,0.304
horizontal,149,a-b-db,5,1,decoy,0.326
horizontal,149,a-b-db,5,1,competitor,0.37
horizontal,149,a-b-da,9,2,target,0.351
horizontal,149,a-b-da,9,2,decoy,0.257
horizontal,149,a-b-da,9,2,competitor,0.392
horizontal,149,a-b-db,14,3,target,0.367
horizontal,149,a-b-db,14,3,decoy,0.228
horizontal,149,a-b-db,14,3,competitor,0.405
horizontal,149,a-b-db,9,2,target,0.356
horizontal,149,a-b-db,9,2,decoy,0.254
horizontal,149,a-b-db,9,2,competitor,0.39
horizontal,149,a-b-db,5,3,target,0.296
horizontal,149,a-b-db,5,3,decoy,0.342
horizontal,149,a-b-db,5,3,competitor,0.362
horizontal,149,a-b-da,2,1,target,0.353
horizontal,149,a-b-da,2,1,decoy,0.3
horizontal,149,a-b-da,2,1,competitor,0.347
horizontal,149,a-b-db,2,2,target,0.329
horizontal,149,a-b-db,2,2,decoy,0.318
horizontal,149,a-b-db,2,2,competitor,0.353
horizontal,149,a-b-da,2,3,target,0.326
horizontal,149,a-b-da,2,3,decoy,0.301
horizontal,149,a-b-da,2,3,competitor,0.373
horizontal,149,a-b-da,9,3,target,0.331
horizontal,149,a-b-da,9,3,decoy,0.277
horizontal,149,a-b-da,9,3,competitor,0.392
horizontal,149,a-b-db,9,1,target,0.342
horizontal,149,a-b-db,9,1,decoy,0.258
horizontal,149,a-b-db,9,1,competitor,0.4
horizontal,149,a-b-da,9,1,target,0.368
horizontal,149,a-b-da,9,1,decoy,0.263
horizontal,149,a-b-da,9,1,competitor,0.369
horizontal,149,a-b-db,9,3,target,0.352
horizontal,149,a-b-db,9,3,decoy,0.265
horizontal,149,a-b-db,9,3,competitor,0.383
horizontal,149,a-b-da,5,1,target,0.324
horizontal,149,a-b-da,5,1,decoy,0.304
horizontal,149,a-b-da,5,1,competitor,0.372
horizontal,149,a-b-da,5,2,target,0.321
horizontal,149,a-b-da,5,2,decoy,0.306
horizontal,149,a-b-da,5,2,competitor,0.373
horizontal,149,a-b-da,14,3,target,0.355
horizontal,149,a-b-da,14,3,decoy,0.202
horizontal,149,a-b-da,14,3,competitor,0.443
horizontal,149,a-b-db,5,2,target,0.332
horizontal,149,a-b-db,5,2,decoy,0.315
horizontal,149,a-b-db,5,2,competitor,0.353
horizontal,149,a-b-db,14,1,target,0.345
horizontal,149,a-b-db,14,1,decoy,0.235
horizontal,149,a-b-db,14,1,competitor,0.42
horizontal,149,a-b-db,2,1,target,0.322
horizontal,149,a-b-db,2,1,decoy,0.325
horizontal,149,a-b-db,2,1,competitor,0.353
horizontal,149,a-b-da,5,3,target,0.336
horizontal,149,a-b-da,5,3,decoy,0.278
horizontal,149,a-b-da,5,3,competitor,0.386
horizontal,149,a-b-da,14,1,target,0.378
horizontal,149,a-b-da,14,1,decoy,0.231
horizontal,149,a-b-da,14,1,competitor,0.391
horizontal,149,a-b-da,2,2,target,0.299
horizontal,149,a-b-da,2,2,decoy,0.325
horizontal,149,a-b-da,2,2,competitor,0.376
horizontal,149,a-b-da,14,2,target,0.37
horizontal,149,a-b-da,14,2,decoy,0.213
horizontal,149,a-b-da,14,2,competitor,0.417
horizontal,149,a-b-db,14,2,target,0.411
horizontal,149,a-b-db,14,2,decoy,0.209
horizontal,149,a-b-db,14,2,competitor,0.38
horizontal,149,a-b-db,2,3,target,0.309
horizontal,149,a-b-db,2,3,decoy,0.323
horizontal,149,a-b-db,2,3,competitor,0.368
horizontal,151,a-b-db,9,3,target,0.363
horizontal,151,a-b-db,9,3,decoy,0.261
horizontal,151,a-b-db,9,3,competitor,0.376
horizontal,151,a-b-db,14,2,target,0.397
horizontal,151,a-b-db,14,2,decoy,0.217
horizontal,151,a-b-db,14,2,competitor,0.386
horizontal,151,a-b-da,14,3,target,0.37
horizontal,151,a-b-da,14,3,decoy,0.216
horizontal,151,a-b-da,14,3,competitor,0.414
horizontal,151,a-b-da,9,1,target,0.323
horizontal,151,a-b-da,9,1,decoy,0.262
horizontal,151,a-b-da,9,1,competitor,0.415
horizontal,151,a-b-db,2,2,target,0.329
horizontal,151,a-b-db,2,2,decoy,0.292
horizontal,151,a-b-db,2,2,competitor,0.379
horizontal,151,a-b-db,9,1,target,0.346
horizontal,151,a-b-db,9,1,decoy,0.244
horizontal,151,a-b-db,9,1,competitor,0.41
horizontal,151,a-b-da,14,2,target,0.364
horizontal,151,a-b-da,14,2,decoy,0.213
horizontal,151,a-b-da,14,2,competitor,0.423
horizontal,151,a-b-da,5,2,target,0.315
horizontal,151,a-b-da,5,2,decoy,0.306
horizontal,151,a-b-da,5,2,competitor,0.379
horizontal,151,a-b-db,5,3,target,0.319
horizontal,151,a-b-db,5,3,decoy,0.308
horizontal,151,a-b-db,5,3,competitor,0.373
horizontal,151,a-b-db,2,3,target,0.319
horizontal,151,a-b-db,2,3,decoy,0.33
horizontal,151,a-b-db,2,3,competitor,0.351
horizontal,151,a-b-db,5,1,target,0.3
horizontal,151,a-b-db,5,1,decoy,0.32
horizontal,151,a-b-db,5,1,competitor,0.38
horizontal,151,a-b-da,2,1,target,0.321
horizontal,151,a-b-da,2,1,decoy,0.324
horizontal,151,a-b-da,2,1,competitor,0.355
horizontal,151,a-b-da,14,1,target,0.365
horizontal,151,a-b-da,14,1,decoy,0.2
horizontal,151,a-b-da,14,1,competitor,0.435
horizontal,151,a-b-db,2,1,target,0.299
horizontal,151,a-b-db,2,1,decoy,0.314
horizontal,151,a-b-db,2,1,competitor,0.387
horizontal,151,a-b-da,5,1,target,0.323
horizontal,151,a-b-da,5,1,decoy,0.32
horizontal,151,a-b-da,5,1,competitor,0.357
horizontal,151,a-b-db,14,1,target,0.378
horizontal,151,a-b-db,14,1,decoy,0.249
horizontal,151,a-b-db,14,1,competitor,0.373
horizontal,151,a-b-db,9,2,target,0.331
horizontal,151,a-b-db,9,2,decoy,0.291
horizontal,151,a-b-db,9,2,competitor,0.378
horizontal,151,a-b-da,9,2,target,0.326
horizontal,151,a-b-da,9,2,decoy,0.258
horizontal,151,a-b-da,9,2,competitor,0.416
horizontal,151,a-b-db,5,2,target,0.357
horizontal,151,a-b-db,5,2,decoy,0.286
horizontal,151,a-b-db,5,2,competitor,0.357
horizontal,151,a-b-da,2,2,target,0.307
horizontal,151,a-b-da,2,2,decoy,0.327
horizontal,151,a-b-da,2,2,competitor,0.366
horizontal,151,a-b-db,14,3,target,0.361
horizontal,151,a-b-db,14,3,decoy,0.226
horizontal,151,a-b-db,14,3,competitor,0.413
horizontal,151,a-b-da,2,3,target,0.312
horizontal,151,a-b-da,2,3,decoy,0.292
horizontal,151,a-b-da,2,3,competitor,0.396
horizontal,151,a-b-da,5,3,target,0.318
horizontal,151,a-b-da,5,3,decoy,0.306
horizontal,151,a-b-da,5,3,competitor,0.376
horizontal,151,a-b-da,9,3,target,0.346
horizontal,151,a-b-da,9,3,decoy,0.261
horizontal,151,a-b-da,9,3,competitor,0.393
horizontal,153,a-b-db,9,1,target,0.324
horizontal,153,a-b-db,9,1,decoy,0.271
horizontal,153,a-b-db,9,1,competitor,0.405
horizontal,153,a-b-da,14,2,target,0.381
horizontal,153,a-b-da,14,2,decoy,0.223
horizontal,153,a-b-da,14,2,competitor,0.396
horizontal,153,a-b-db,5,1,target,0.326
horizontal,153,a-b-db,5,1,decoy,0.321
horizontal,153,a-b-db,5,1,competitor,0.353
horizontal,153,a-b-db,5,3,target,0.343
horizontal,153,a-b-db,5,3,decoy,0.312
horizontal,153,a-b-db,5,3,competitor,0.345
horizontal,153,a-b-da,2,3,target,0.312
horizontal,153,a-b-da,2,3,decoy,0.31
horizontal,153,a-b-da,2,3,competitor,0.378
horizontal,153,a-b-da,5,3,target,0.304
horizontal,153,a-b-da,5,3,decoy,0.314
horizontal,153,a-b-da,5,3,competitor,0.382
horizontal,153,a-b-da,2,1,target,0.308
horizontal,153,a-b-da,2,1,decoy,0.301
horizontal,153,a-b-da,2,1,competitor,0.391
horizontal,153,a-b-da,2,2,target,0.332
horizontal,153,a-b-da,2,2,decoy,0.313
horizontal,153,a-b-da,2,2,competitor,0.355
horizontal,153,a-b-da,14,1,target,0.353
horizontal,153,a-b-da,14,1,decoy,0.216
horizontal,153,a-b-da,14,1,competitor,0.431
horizontal,153,a-b-da,9,3,target,0.343
horizontal,153,a-b-da,9,3,decoy,0.245
horizontal,153,a-b-da,9,3,competitor,0.412
horizontal,153,a-b-db,5,2,target,0.334
horizontal,153,a-b-db,5,2,decoy,0.303
horizontal,153,a-b-db,5,2,competitor,0.363
horizontal,153,a-b-db,9,2,target,0.363
horizontal,153,a-b-db,9,2,decoy,0.243
horizontal,153,a-b-db,9,2,competitor,0.394
horizontal,153,a-b-da,5,1,target,0.303
horizontal,153,a-b-da,5,1,decoy,0.318
horizontal,153,a-b-da,5,1,competitor,0.379
horizontal,153,a-b-db,14,1,target,0.352
horizontal,153,a-b-db,14,1,decoy,0.222
horizontal,153,a-b-db,14,1,competitor,0.426
horizontal,153,a-b-da,9,1,target,0.343
horizontal,153,a-b-da,9,1,decoy,0.225
horizontal,153,a-b-da,9,1,competitor,0.432
horizontal,153,a-b-db,14,2,target,0.389
horizontal,153,a-b-db,14,2,decoy,0.216
horizontal,153,a-b-db,14,2,competitor,0.395
horizontal,153,a-b-da,5,2,target,0.322
horizontal,153,a-b-da,5,2,decoy,0.288
horizontal,153,a-b-da,5,2,competitor,0.39
horizontal,153,a-b-db,14,3,target,0.392
horizontal,153,a-b-db,14,3,decoy,0.204
horizontal,153,a-b-db,14,3,competitor,0.404
horizontal,153,a-b-db,2,1,target,0.314
horizontal,153,a-b-db,2,1,decoy,0.319
horizontal,153,a-b-db,2,1,competitor,0.367
horizontal,153,a-b-db,2,3,target,0.328
horizontal,153,a-b-db,2,3,decoy,0.305
horizontal,153,a-b-db,2,3,competitor,0.367
horizontal,153,a-b-da,14,3,target,0.379
horizontal,153,a-b-da,14,3,decoy,0.202
horizontal,153,a-b-da,14,3,competitor,0.419
horizontal,153,a-b-db,2,2,target,0.318
horizontal,153,a-b-db,2,2,decoy,0.348
horizontal,153,a-b-db,2,2,competitor,0.334
horizontal,153,a-b-db,9,3,target,0.329
horizontal,153,a-b-db,9,3,decoy,0.249
horizontal,153,a-b-db,9,3,competitor,0.422
horizontal,153,a-b-da,9,2,target,0.34
horizontal,153,a-b-da,9,2,decoy,0.259
horizontal,153,a-b-da,9,2,competitor,0.401
horizontal,155,a-b-db,2,1,target,0.326
horizontal,155,a-b-db,2,1,decoy,0.314
horizontal,155,a-b-db,2,1,competitor,0.36
horizontal,155,a-b-da,2,2,target,0.294
horizontal,155,a-b-da,2,2,decoy,0.329
horizontal,155,a-b-da,2,2,competitor,0.377
horizontal,155,a-b-db,5,1,target,0.326
horizontal,155,a-b-db,5,1,decoy,0.302
horizontal,155,a-b-db,5,1,competitor,0.372
horizontal,155,a-b-db,9,1,target,0.364
horizontal,155,a-b-db,9,1,decoy,0.246
horizontal,155,a-b-db,9,1,competitor,0.39
horizontal,155,a-b-db,2,2,target,0.329
horizontal,155,a-b-db,2,2,decoy,0.29
horizontal,155,a-b-db,2,2,competitor,0.381
horizontal,155,a-b-da,2,3,target,0.299
horizontal,155,a-b-da,2,3,decoy,0.33
horizontal,155,a-b-da,2,3,competitor,0.371
horizontal,155,a-b-da,14,3,target,0.374
horizontal,155,a-b-da,14,3,decoy,0.202
horizontal,155,a-b-da,14,3,competitor,0.424
horizontal,155,a-b-da,5,3,target,0.346
horizontal,155,a-b-da,5,3,decoy,0.308
horizontal,155,a-b-da,5,3,competitor,0.346
horizontal,155,a-b-da,5,2,target,0.321
horizontal,155,a-b-da,5,2,decoy,0.314
horizontal,155,a-b-da,5,2,competitor,0.365
horizontal,155,a-b-da,9,1,target,0.332
